"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1729594119","-3703.83","-3882.05","-2999.01","-3989.34","-3550.95","-2959.07","-4358.59","-4367.23","-3142.36","-3322.06","-3119.11","-1479.39","-3490.15","-2414.58","-2766.25","-2367.20"
"1729594120","-3583.13","-3883.54","-2881.88","-4040.00","-3434.12","-2984.11","-4472.14","-4158.02","-3195.70","-3295.24","-3279.15","-1498.16","-3276.47","-2323.09","-2770.42","-2248.29"
"1729594121","-3626.35","-3784.60","-2850.00","-3844.80","-3326.24","-2886.35","-4662.28","-4233.72","-3348.89","-3270.80","-3283.62","-1383.13","-3202.86","-2370.77","-2762.97","-2239.05"
"1729594122","-3781.32","-3650.49","-2950.43","-3765.23","-3458.86","-2746.28","-4588.66","-4372.89","-3449.32","-3281.24","-3292.56","-1361.67","-3232.36","-2394.02","-2762.38","-2294.48"
"1729594123","-3759.26","-3639.16","-3025.23","-3820.96","-3571.51","-2794.86","-4437.27","-4508.50","-3422.20","-3297.33","-3107.19","-1392.96","-3356.34","-2354.98","-2742.71","-2394.02"
"1729594124","-3579.26","-3871.92","-2961.16","-4000.07","-3522.34","-3021.66","-4450.98","-4382.43","-3180.50","-3305.97","-3021.06","-1448.09","-3454.39","-2283.16","-2728.10","-2410.11"
"1729594125","-3628.13","-3899.63","-2830.92","-4045.67","-3376.90","-2984.40","-4663.77","-4203.92","-3203.75","-3316.70","-3266.04","-1465.68","-3277.36","-2454.22","-2848.51","-2267.66"
"1729594126","-3779.23","-3659.13","-2872.65","-3914.24","-3343.52","-2948.64","-4583.30","-4218.82","-3284.81","-3309.25","-3282.73","-1389.09","-3209.71","-2641.38","-2993.94","-2188.98"
"1729594127","-3765.82","-3630.82","-2996.92","-3816.49","-3411.77","-2890.23","-4390.48","-4467.07","-3207.62","-3194.51","-3220.14","-1381.64","-3426.97","-2466.44","-2873.54","-2285.84"
"1729594128","-3604.89","-3752.41","-3057.72","-3831.09","-3531.28","-2782.94","-4408.66","-4487.34","-3185.57","-3240.11","-3085.14","-1455.55","-3487.77","-2342.16","-2718.27","-2419.95"
"1729594129","-3598.93","-3920.50","-2926.89","-4019.44","-3491.34","-2857.74","-4701.32","-4359.48","-3321.77","-3289.88","-3135.50","-1517.83","-3390.31","-2336.80","-2714.40","-2397.89"
"1729594130","-3791.75","-3782.21","-2813.34","-4081.73","-3359.02","-3020.17","-4673.60","-4153.55","-3561.97","-3307.46","-3309.85","-1462.40","-3165.60","-2381.50","-2762.68","-2389.25"
"1729594131","-3775.06","-3630.22","-2824.66","-3980.10","-3327.13","-3018.68","-4474.52","-4233.42","-3363.79","-3263.95","-3287.49","-1405.48","-3223.42","-2382.40","-2779.66","-2343.06"
"1729594132","-3561.97","-3721.42","-3048.78","-3796.82","-3534.26","-2968.01","-4337.43","-4484.65","-3140.27","-3288.39","-3071.73","-1424.55","-3327.73","-2335.61","-2761.19","-2226.53"
"1729594133","-3591.18","-3932.42","-3064.27","-3814.10","-3587.31","-2999.01","-4472.43","-4449.19","-3261.57","-3319.08","-3060.70","-1390.87","-3456.47","-2335.01","-2760.89","-2230.41"
"1729594134","-3751.52","-3808.74","-2873.54","-4015.27","-3459.75","-2815.43","-4762.41","-4182.16","-3333.09","-3281.53","-3293.45","-1421.57","-3407.60","-2513.23","-2788.01","-2397.30"
"1729594135","-3729.76","-3666.88","-2820.79","-4090.67","-3371.54","-2764.46","-4592.24","-4178.88","-3199.88","-3240.70","-3284.81","-1485.65","-3220.44","-2615.45","-2750.46","-2445.28"
"1729594136","-3601.61","-3648.70","-2880.39","-3969.97","-3367.07","-2883.37","-4391.97","-4312.69","-3173.65","-3244.88","-3247.26","-1477.30","-3217.76","-2523.06","-2775.79","-2390.44"
"1729594137","-3628.13","-3726.78","-3076.79","-3794.13","-3470.18","-2987.38","-4459.92","-4543.07","-3275.28","-3281.24","-3056.82","-1424.85","-3291.96","-2350.21","-2755.22","-2186.60"
"1729594138","-3703.24","-3831.09","-3028.51","-3827.21","-3555.42","-2965.63","-4692.38","-4339.52","-3286.60","-3301.50","-3125.07","-1413.82","-3395.68","-2380.61","-2776.09","-2236.66"
"1729594139","-3756.88","-3951.79","-2882.48","-3879.67","-3468.99","-2951.32","-4715.62","-4128.81","-3273.79","-3318.49","-3319.38","-1426.64","-3404.92","-2363.32","-2778.77","-2422.93"
"1729594140","-3587.01","-3763.14","-2838.08","-3977.42","-3315.81","-2955.79","-4378.56","-4313.29","-3309.85","-3322.66","-3263.95","-1407.56","-3223.72","-2339.78","-2786.52","-2438.72"
"1729594141","-3598.03","-3668.37","-2870.86","-4036.72","-3406.41","-2822.88","-4352.03","-4524.89","-3281.53","-3151.89","-3155.77","-1379.55","-3229.38","-2335.91","-2741.22","-2387.46"
"1729594142","-3673.43","-3728.27","-2978.44","-3914.83","-3566.15","-2774.89","-4644.39","-4494.49","-3384.35","-3099.14","-3184.38","-1373.89","-3258.59","-2316.53","-2775.49","-2308.49"
"1729594143","-3714.26","-3736.32","-3038.35","-3844.20","-3571.51","-2932.85","-4739.76","-4185.14","-3606.08","-3174.84","-3239.21","-1466.87","-3462.14","-2491.47","-2767.74","-2195.24"
"1729594144","-3718.73","-3695.19","-2999.60","-3851.35","-3433.53","-3008.84","-4593.73","-4169.05","-3317.30","-3324.15","-3318.19","-1487.14","-3440.98","-2517.70","-2780.56","-2261.40"
"1729594145","-3587.01","-3666.28","-2863.41","-3896.06","-3346.80","-2986.19","-4355.61","-4363.06","-3184.08","-3282.13","-3155.17","-1401.60","-3237.72","-2368.99","-2799.03","-2439.02"
"1729594146","-3645.42","-3751.22","-2876.82","-3865.96","-3401.94","-2960.26","-4471.84","-4456.04","-3306.87","-3246.67","-3028.21","-1423.06","-3238.32","-2343.06","-2786.82","-2441.70"
"1729594147","-3649.00","-3922.58","-2910.20","-3835.26","-3518.76","-2975.76","-4619.36","-4219.41","-3335.48","-3326.54","-3204.05","-1412.03","-3439.49","-2363.92","-2837.48","-2241.43"
"1729594148","-3613.53","-3843.01","-2907.22","-3905.00","-3514.29","-2929.27","-4627.41","-4171.13","-3261.86","-3314.61","-3270.80","-1388.49","-3451.70","-2406.54","-2831.22","-2195.84"
"1729594149","-3669.26","-3715.16","-2966.23","-4050.73","-3372.43","-2823.17","-4422.07","-4245.94","-3271.40","-3300.01","-3267.23","-1372.99","-3331.01","-2395.21","-2777.58","-2254.25"
"1729594150","-3628.13","-3732.14","-3065.76","-4084.11","-3354.85","-2792.78","-4422.37","-4495.98","-3284.51","-3254.71","-3229.68","-1474.32","-3207.33","-2339.78","-2766.25","-2430.38"
"1729594151","-3615.62","-3741.38","-2958.18","-3912.75","-3532.17","-2949.24","-4593.43","-4323.12","-3265.14","-3311.04","-3125.97","-1613.50","-3243.68","-2402.37","-2798.14","-2448.56"
"1729594152","-3674.63","-3717.54","-2826.75","-3725.59","-3591.48","-3026.72","-4692.97","-4157.13","-3281.24","-3347.99","-3020.76","-1495.18","-3372.43","-2592.80","-2793.67","-2281.96"
"1729594153","-3691.32","-3701.15","-2887.55","-3817.98","-3395.08","-2991.86","-4496.87","-4276.63","-3339.95","-3229.08","-3210.31","-1394.75","-3474.65","-2489.09","-2790.39","-2204.78"
"1729594154","-3613.53","-3723.50","-2948.34","-4002.15","-3313.12","-2948.34","-4406.57","-4324.91","-3265.74","-3171.86","-3324.75","-1401.31","-3318.19","-2353.49","-2792.18","-2309.08"
"1729594155","-3628.73","-3733.63","-2925.99","-4118.68","-3413.26","-2867.28","-4484.95","-4307.63","-3267.53","-3234.15","-3289.58","-1429.92","-3250.84","-2393.13","-2785.33","-2408.92"
"1729594156","-3647.51","-3711.88","-2879.20","-3892.48","-3578.96","-2810.36","-4698.93","-4248.92","-3301.50","-3324.45","-3159.34","-1440.94","-3242.19","-2398.19","-2787.41","-2462.86"
"1729594157","-3637.37","-3717.84","-2898.87","-3690.42","-3570.62","-2932.85","-4597.90","-4224.18","-3294.65","-3290.18","-3032.98","-1401.01","-3231.47","-2354.68","-2790.09","-2265.57"
"1729594158","-3632.31","-3733.93","-2914.97","-3845.69","-3335.18","-3008.84","-4379.45","-4419.39","-3305.38","-3300.61","-3248.45","-1378.95","-3389.72","-2364.52","-2787.41","-2186.30"
"1729594159","-3624.26","-3720.82","-2885.76","-4056.39","-3347.10","-2972.48","-4483.46","-4537.70","-3167.99","-3328.92","-3313.42","-1407.86","-3480.91","-2352.60","-2780.56","-2328.16"
"1729594160","-3628.13","-3728.57","-2905.73","-4111.83","-3421.31","-2912.88","-4615.78","-4210.17","-2977.55","-3204.94","-3183.19","-1409.05","-3283.32","-2322.20","-2787.11","-2439.62"
"1729594161","-3653.76","-3967.58","-2893.21","-3807.25","-3579.26","-2779.07","-4595.52","-4161.00","-3255.90","-3080.07","-3035.07","-1400.71","-3269.91","-2560.62","-2791.58","-2400.88"
"1729594162","-3641.55","-3891.89","-2879.50","-3641.84","-3563.46","-2883.37","-4475.71","-4227.46","-3331.01","-3122.39","-3089.31","-1393.26","-3256.50","-2583.27","-2791.88","-2320.71"
"1729594163","-3638.57","-3675.82","-2900.66","-3718.73","-3380.18","-2999.60","-4423.86","-4293.62","-3377.50","-3316.10","-3335.48","-1398.32","-3266.04","-2377.03","-2793.67","-2208.35"
"1729594164","-3632.90","-3551.84","-2920.93","-4027.19","-3337.26","-2969.50","-4579.42","-4223.59","-3246.07","-3322.06","-3267.23","-1389.98","-3413.26","-2332.03","-2797.54","-2295.37"
"1729594165","-3633.50","-3712.18","-3040.13","-4081.13","-3368.56","-2840.46","-4655.12","-4162.49","-3255.31","-3300.91","-3066.36","-1448.39","-3466.31","-2400.58","-2788.31","-2469.42"
"1729594166","-3630.22","-3712.77","-2982.32","-3868.94","-3499.39","-2800.23","-4537.40","-4332.36","-3332.50","-3307.16","-3171.56","-1460.31","-3274.98","-2379.12","-2749.86","-2439.62"
"1729594167","-3632.31","-3664.79","-2875.92","-3767.61","-3553.63","-2936.72","-4382.13","-4526.08","-3299.71","-3334.88","-3322.96","-1420.08","-3238.62","-2337.69","-2769.23","-2316.83"
"1729594168","-3634.10","-3701.45","-2852.08","-3779.53","-3477.33","-3047.59","-4473.63","-4322.23","-3308.06","-3295.54","-3253.22","-1417.10","-3259.18","-2400.28","-2810.36","-2201.50"
"1729594169","-3629.03","-3695.49","-2895.00","-3856.42","-3329.22","-2973.97","-4669.43","-4200.94","-3320.57","-3246.07","-3138.78","-1414.12","-3225.80","-2508.76","-2790.09","-2199.41"
"1729594170","-3638.86","-3685.95","-2918.54","-3965.20","-3392.70","-2828.84","-4659.59","-4205.11","-3277.96","-3169.18","-3042.22","-1409.05","-3363.79","-2583.56","-2781.15","-2337.10"
"1729594171","-3588.50","-3682.67","-2883.37","-3949.40","-3559.29","-2770.42","-4476.90","-4339.22","-3274.08","-3307.76","-3181.40","-1409.95","-3516.38","-2390.74","-2782.34","-2438.13"
"1729594172","-3640.95","-3674.03","-2880.39","-3858.80","-3548.86","-2976.66","-4430.41","-4194.97","-3288.98","-3328.32","-3291.07","-1413.82","-3362.30","-2348.72","-2797.84","-2333.82"
"1729594173","-3643.93","-3732.44","-2880.99","-3848.97","-3378.09","-3033.58","-4482.87","-4173.22","-3147.13","-3301.20","-3263.65","-1417.40","-3215.97","-2428.29","-2811.85","-2198.82"
"1729594174","-3616.51","-3847.18","-2878.90","-3896.06","-3334.88","-2927.78","-4654.53","-4425.94","-3004.37","-3260.67","-3076.79","-1425.15","-3297.03","-2394.32","-2785.33","-2284.65"
"1729594175","-3619.19","-3888.61","-2874.14","-3917.81","-3460.94","-2846.42","-4622.34","-4521.31","-3119.11","-3262.16","-3097.65","-1421.87","-3311.04","-2362.43","-2790.39","-2381.80"
"1729594176","-3619.49","-3788.17","-2867.28","-3910.66","-3584.92","-2798.44","-4439.06","-4254.28","-3322.66","-3312.23","-3295.84","-1420.97","-3453.79","-2356.47","-2706.35","-2459.29"
"1729594177","-3605.19","-3702.04","-2863.11","-3875.49","-3455.28","-2946.56","-4466.47","-4105.87","-3231.47","-3296.14","-3321.17","-1402.50","-3377.20","-2386.57","-2537.37","-2334.71"
"1729594178","-3606.98","-3709.79","-2850.89","-3855.53","-3341.73","-3000.20","-4525.18","-4305.84","-3133.71","-3128.35","-3103.02","-1446.60","-3248.16","-2360.94","-2709.33","-2227.72"
"1729594179","-3608.76","-3718.73","-2929.57","-3840.03","-3364.98","-2990.07","-4648.27","-4415.81","-3246.07","-3095.27","-3061.89","-1483.86","-3284.51","-2335.91","-2791.88","-2189.58"
"1729594180","-3612.34","-3694.89","-3056.23","-3848.08","-3556.01","-2842.84","-4616.68","-4215.54","-3260.97","-3281.53","-3192.13","-1412.93","-3286.30","-2332.93","-2866.39","-2389.25"
"1729594181","-3748.24","-3678.80","-2981.13","-3847.48","-3568.53","-2768.93","-4441.74","-4181.27","-3221.04","-3327.73","-3313.42","-1444.82","-3202.26","-2550.78","-2795.76","-2453.63"
"1729594182","-3618.90","-3655.25","-2869.67","-3837.94","-3363.19","-2941.79","-4470.65","-4210.17","-3201.07","-3301.50","-3297.63","-1474.92","-3178.42","-2646.15","-2765.36","-2378.23"
"1729594183","-3584.92","-3679.39","-2878.90","-3816.78","-3328.32","-3011.82","-4513.86","-4436.67","-3226.10","-3281.24","-3183.48","-1436.77","-3398.36","-2539.16","-2772.21","-2221.76"
"1729594184","-3647.21","-3688.04","-2880.39","-3803.07","-3371.54","-2984.40","-4534.72","-4484.65","-3215.37","-3332.79","-3050.57","-1422.46","-3512.50","-2297.76","-2819.60","-2202.99"
"1729594185","-3643.63","-3653.47","-2860.43","-3939.57","-3465.41","-2864.60","-4476.90","-4202.72","-3208.52","-3379.29","-3117.02","-1429.02","-3331.90","-2258.42","-2798.74","-2378.52"
"1729594186","-3567.04","-3635.88","-2867.28","-4055.20","-3572.40","-2790.09","-4594.33","-4189.31","-3356.93","-3209.41","-3278.85","-1457.04","-3228.78","-2446.77","-2832.71","-2451.84"
"1729594187","-3588.80","-3761.65","-2833.01","-3948.51","-3574.19","-2827.35","-4715.92","-4268.88","-3523.23","-3048.78","-3320.87","-1414.72","-3318.79","-2394.02","-2792.48","-2288.22"
"1729594188","-3788.17","-3799.50","-2881.88","-3804.27","-3352.17","-3027.92","-4501.94","-4235.51","-3401.34","-3105.40","-3268.42","-1419.19","-3327.13","-2324.88","-2716.78","-2224.74"
"1729594189","-3686.25","-3684.16","-3014.50","-3826.62","-3350.38","-2998.71","-4342.20","-4154.44","-3184.68","-3312.53","-3049.37","-1417.99","-3296.73","-2342.46","-2585.65","-2231.60"
"1729594190","-3558.10","-3633.80","-3004.67","-3859.10","-3392.70","-2770.42","-4494.49","-4369.02","-3069.64","-3339.35","-3069.34","-1467.17","-3388.52","-2451.54","-2755.82","-2396.11"
"1729594191","-3642.14","-3665.39","-2889.34","-3828.11","-3477.33","-2809.46","-4666.45","-4514.75","-3180.50","-3296.14","-3287.79","-1403.09","-3406.41","-2488.49","-2805.59","-2463.46"
"1729594192","-3657.64","-3703.24","-2826.15","-3782.21","-3572.70","-2960.26","-4591.35","-4269.48","-3218.35","-3300.91","-3302.99","-1413.82","-3284.81","-2372.56","-2775.79","-2271.83"
"1729594193","-3591.18","-3634.39","-2862.51","-3834.07","-3470.48","-3002.58","-4388.99","-4092.16","-3176.93","-3280.94","-3066.96","-1461.21","-3283.92","-2366.60","-2796.65","-2188.09"
"1729594194","-3566.74","-3695.49","-2881.59","-3978.61","-3339.95","-2849.70","-4453.96","-4277.53","-3137.59","-3322.36","-3049.08","-1438.26","-3254.41","-2410.11","-2773.70","-2310.87"
"1729594195","-3668.07","-3842.12","-2847.61","-4047.16","-3364.09","-2800.52","-4647.37","-4408.96","-3148.02","-3315.81","-3179.61","-1443.03","-3229.98","-2388.95","-2780.26","-2377.33"
"1729594196","-3800.09","-3874.60","-2815.13","-3900.83","-3395.68","-2924.20","-4622.34","-4408.66","-3173.95","-3203.75","-3302.10","-1419.78","-3255.01","-2409.22","-2799.33","-2443.49"
"1729594197","-3671.94","-3716.35","-2950.43","-3791.15","-3390.31","-3035.66","-4436.37","-4110.93","-3166.20","-3091.10","-3203.45","-1418.59","-3446.34","-2325.48","-2835.69","-2307.30"
"1729594198","-3596.25","-3636.78","-3061.59","-3784.30","-3552.73","-2894.40","-4458.43","-4186.33","-3408.49","-3265.74","-3021.96","-1424.85","-3314.32","-2384.48","-2812.74","-2205.07"
"1729594199","-3655.55","-3677.01","-2916.16","-3806.95","-3596.84","-2757.31","-4515.35","-4462.60","-3451.41","-3343.82","-3158.75","-1424.25","-3262.46","-2391.34","-2759.40","-2287.33"
"1729594200","-3619.19","-3631.41","-2813.64","-3858.80","-3443.06","-2791.29","-4478.10","-4434.59","-3171.86","-3314.02","-3324.15","-1362.26","-3274.08","-2366.30","-2596.68","-2439.32"
"1729594201","-3690.42","-3694.00","-2847.02","-3984.27","-3357.23","-3009.44","-4432.80","-4139.84","-3095.87","-3276.77","-3239.81","-1376.57","-3227.59","-2353.79","-2726.61","-2430.98"
"1729594202","-3774.46","-3855.82","-2994.84","-3944.93","-3386.44","-3038.35","-4588.37","-4082.02","-3158.45","-3176.33","-3157.56","-1388.49","-3266.33","-2347.83","-2805.89","-2327.26"
"1729594203","-3699.96","-3901.72","-3049.67","-3837.05","-3400.44","-2925.69","-4695.36","-4363.66","-3221.63","-3098.25","-3063.38","-1398.92","-3492.53","-2497.14","-2805.59","-2205.07"
"1729594204","-3547.37","-3660.92","-2829.43","-3752.11","-3426.37","-2764.76","-4511.18","-4549.32","-3124.77","-3262.76","-3149.21","-1420.08","-3423.99","-2673.27","-2754.63","-2203.29"
"1729594205","-3651.38","-3558.10","-2760.29","-3865.36","-3542.90","-2869.07","-4400.01","-4327.60","-3064.57","-3331.30","-3317.30","-1427.23","-3237.13","-2441.41","-2773.11","-2291.20"
"1729594206","-3791.45","-3753.30","-2886.65","-3986.66","-3493.73","-3035.66","-4490.91","-4114.51","-3222.82","-3280.94","-3287.49","-1422.17","-3267.82","-2178.25","-2809.76","-2401.77"
"1729594207","-3693.70","-3866.55","-2979.93","-4007.22","-3388.82","-2976.06","-4466.77","-4301.97","-3386.44","-3319.98","-3105.40","-1401.90","-3298.22","-2335.61","-2842.55","-2417.86"
"1729594208","-3531.28","-3819.76","-2996.92","-3963.71","-3357.83","-2807.08","-4475.12","-4439.06","-3381.07","-3328.03","-3024.94","-1411.44","-3292.86","-2438.72","-2847.61","-2328.46"
"1729594209","-3716.65","-3595.35","-2884.86","-3792.64","-3372.43","-2755.82","-4669.73","-4455.75","-3232.66","-3167.09","-3072.92","-1417.10","-3240.41","-2510.25","-2682.21","-2201.80"
"1729594210","-3807.54","-3603.99","-2803.50","-3771.48","-3366.77","-2866.98","-4585.68","-4120.17","-3095.87","-3168.28","-3302.40","-1424.55","-3291.07","-2364.22","-2594.59","-2229.21"
"1729594211","-3714.86","-3779.23","-2830.92","-3893.08","-3426.37","-2982.02","-4419.98","-4196.76","-3150.40","-3326.54","-3300.01","-1377.17","-3491.34","-2399.98","-2763.57","-2213.42"
"1729594212","-3570.62","-3877.58","-3003.18","-3989.04","-3586.11","-3007.95","-4473.92","-4561.54","-3359.32","-3324.75","-3116.73","-1376.27","-3423.09","-2405.64","-2810.36","-2367.79"
"1729594213","-3672.24","-3824.23","-3006.16","-3957.75","-3493.43","-2843.14","-4475.41","-4378.86","-3432.33","-3287.79","-3045.50","-1436.17","-3229.98","-2393.72","-2791.88","-2452.43"
"1729594214","-3811.42","-3636.48","-2962.65","-3775.66","-3343.82","-2805.89","-4476.31","-4143.71","-3186.17","-3131.03","-3194.21","-1424.25","-3274.08","-2390.74","-2766.85","-2351.70"
"1729594215","-3701.15","-3610.25","-2927.48","-3786.39","-3353.36","-2956.09","-4705.19","-4137.46","-3087.82","-3128.35","-3290.18","-1415.61","-3277.96","-2392.23","-2771.62","-2257.23"
"1729594216","-3579.85","-3724.10","-2843.14","-3946.42","-3398.66","-3018.38","-4705.49","-4443.23","-3169.48","-3255.31","-3296.14","-1408.46","-3302.10","-2376.14","-2815.13","-2211.63"
"1729594217","-3651.68","-3862.38","-2872.65","-4017.95","-3546.18","-2868.77","-4282.30","-4482.27","-3356.93","-3336.37","-3065.47","-1428.43","-3207.62","-2373.46","-2833.31","-2319.81"
"1729594218","-3783.11","-3845.99","-3004.67","-3969.67","-3567.34","-2762.08","-4350.84","-4251.30","-3331.30","-3324.75","-3049.08","-1438.86","-3239.51","-2418.46","-2720.06","-2451.54"
"1729594219","-3764.33","-3807.84","-3029.11","-3938.38","-3415.64","-2805.29","-4626.51","-4243.55","-3075.90","-3183.78","-3316.70","-1393.26","-3392.40","-2364.22","-2600.85","-2407.13"
"1729594220","-3594.46","-3607.57","-2963.84","-3836.75","-3362.60","-2982.62","-4703.10","-4522.20","-3142.65","-3100.34","-3305.67","-1453.46","-3339.65","-2355.28","-2789.50","-2216.99"
"1729594221","-3613.83","-3612.64","-2856.55","-3754.50","-3388.82","-3019.27","-4443.23","-4447.70","-3412.66","-3246.37","-3094.97","-1472.53","-3233.25","-2422.63","-2810.06","-2213.42"
"1729594222","-3795.03","-3838.24","-2789.80","-3912.45","-3404.32","-2848.21","-4311.20","-4268.59","-3487.17","-3326.24","-3054.74","-1440.35","-3244.58","-2442.30","-2804.99","-2243.82"
"1729594223","-3763.74","-3875.49","-2931.65","-4014.67","-3352.17","-2774.00","-4574.66","-4141.33","-3364.38","-3304.48","-3118.81","-1417.99","-3268.42","-2409.22","-2791.29","-2268.55"
"1729594224","-3634.69","-3844.80","-3039.54","-4004.24","-3350.97","-2801.72","-4720.69","-4344.28","-3108.08","-3269.31","-3281.24","-1435.28","-3448.72","-2401.17","-2796.35","-2364.81"
