"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"01:08:23","25.2235","28.6913","32.6257","23.0871","23.5489"
"01:08:24","25.2235","28.6895","32.6311","23.0853","23.5452"
"01:08:25","25.2235","28.6821","32.6257","23.0816","23.5470"
"01:08:26","25.2235","28.6840","32.6311","23.0834","23.5470"
"01:08:27","25.2233","28.6839","32.6310","23.0888","23.5414"
"01:08:28","25.2234","28.6913","32.6383","23.0926","23.5414"
"01:08:29","25.2234","28.6931","32.6292","23.0852","23.5341"
"01:08:30","25.2235","28.6858","32.6220","23.0706","23.5176"
"01:08:31","25.2234","28.6766","32.6128","23.0723","23.5083"
"01:08:32","25.2233","28.6802","32.6182","23.0686","23.5119"
"01:08:33","25.2234","28.6784","32.6147","23.0686","23.5102"
"01:08:34","25.2234","28.6876","32.6128","23.0705","23.5046"
"01:08:35","25.2233","28.6894","32.6164","23.0704","23.5027"
"01:08:36","25.2233","28.7004","32.6219","23.0778","23.5064"
"01:08:37","25.2233","28.7022","32.6201","23.0778","23.5083"
"01:08:38","25.2234","28.7152","32.6256","23.0797","23.5083"
"01:08:39","25.2233","28.7114","32.6273","23.0815","23.5064"
"01:08:40","25.2233","28.7206","32.6237","23.0851","23.5009"
"01:08:41","25.2232","28.7206","32.6254","23.0814","23.4935"
"01:08:42","25.2232","28.7316","32.6291","23.0851","23.4971"
"01:08:43","25.2232","28.7298","32.6218","23.0795","23.4935"
"01:08:44","25.2232","28.7352","32.6199","23.0813","23.4915"
"01:08:45","25.2232","28.7407","32.6217","23.0887","23.4860"
"01:08:46","25.2232","28.7444","32.6217","23.0776","23.4860"
"01:08:47","25.2232","28.7462","32.6217","23.0758","23.4731"
"01:08:48","25.2231","28.7498","32.6143","23.0702","23.4767"
"01:08:49","25.2232","28.7444","32.6181","23.0739","23.4787"
"01:08:50","25.2232","28.7628","32.6199","23.0795","23.4823"
"01:08:51","25.2230","28.7718","32.6252","23.0774","23.4822"
"01:08:52","25.2230","28.7663","32.6197","23.0738","23.4766"
"01:08:53","25.2230","28.7700","32.6142","23.0793","23.4914"
"01:08:54","25.2230","28.7736","32.6124","23.0719","23.4932"
"01:08:55","25.2230","28.7810","32.6161","23.0756","23.4914"
"01:08:56","25.2229","28.7901","32.6196","23.0774","23.4950"
"01:08:57","25.2228","28.7919","32.6232","23.0773","23.4930"
"01:08:58","25.2228","28.7974","32.6196","23.0754","23.5078"
"01:08:59","25.2228","28.8066","32.6250","23.0791","23.5059"
"01:09:00","25.2228","28.8029","32.6232","23.0736","23.5041"
"01:09:01","25.2228","28.8084","32.6213","23.0662","23.5022"
"01:09:02","25.2228","28.8121","32.6195","23.0754","23.4966"
"01:09:03","25.2227","28.8175","32.6121","23.0679","23.4947"
"01:09:04","25.2227","28.8304","32.6212","23.0790","23.5058"
"01:09:05","25.2226","28.8321","32.6266","23.0771","23.5020"
"01:09:06","25.2225","28.8321","32.6156","23.0696","23.4891"
"01:09:07","25.2225","28.8413","32.6156","23.0733","23.4928"
"01:09:08","25.2225","28.8431","32.6175","23.0733","23.4928"
"01:09:09","25.2225","28.8560","32.6266","23.0807","23.4983"
"01:09:10","25.2224","28.8632","32.6246","23.0769","23.4963"
"01:09:11","25.2224","28.8596","32.6137","23.0751","23.4890"
"01:09:12","25.2224","28.8688","32.6174","23.0769","23.4908"
"01:09:13","25.2225","28.8689","32.6247","23.0770","23.4928"
"01:09:14","25.2224","28.8798","32.6228","23.0806","23.4982"
"01:09:15","25.2223","28.8907","32.6263","23.0767","23.5035"
"01:09:16","25.2224","28.8871","32.6245","23.0786","23.4962"
"01:09:17","25.2223","28.8980","32.6263","23.0841","23.5054"
"01:09:18","25.2222","28.8998","32.6244","23.0803","23.5035"
"01:09:19","25.2223","28.9054","32.6263","23.0786","23.5017"
"01:09:20","25.2222","28.9127","32.6299","23.0803","23.5053"
"01:09:21","25.2221","28.9200","32.6334","23.0858","23.5199"
"01:09:22","25.2222","28.9311","32.6353","23.0858","23.5292"
"01:09:23","25.2220","28.9309","32.6297","23.0820","23.5327"
"01:09:24","25.2220","28.9328","32.6334","23.0820","23.5309"
"01:09:25","25.2220","28.9254","32.6243","23.0765","23.5254"
"01:09:26","25.2220","28.9328","32.6224","23.0802","23.5272"
"01:09:27","25.2220","28.9345","32.6205","23.0746","23.5234"
"01:09:28","25.2220","28.9455","32.6205","23.0764","23.5234"
"01:09:29","25.2219","28.9381","32.6204","23.0726","23.5325"
"01:09:30","25.2219","28.9528","32.6295","23.0781","23.5289"
"01:09:31","25.2217","28.9545","32.6257","23.0798","23.5306"
"01:09:32","25.2218","28.9656","32.6276","23.0818","23.5288"
"01:09:33","25.2217","28.9563","32.6221","23.0762","23.5232"
"01:09:34","25.2217","28.9637","32.6276","23.0835","23.5287"
"01:09:35","25.2216","28.9710","32.6238","23.0761","23.5250"
"01:09:36","25.2216","28.9636","32.6257","23.0798","23.5250"
"01:09:37","25.2216","28.9710","32.6202","23.0706","23.5194"
"01:09:38","25.2215","28.9654","32.6201","23.0705","23.5175"
"01:09:39","25.2215","28.9709","32.6256","23.0742","23.5341"
"01:09:40","25.2215","28.9708","32.6237","23.0777","23.5340"
"01:09:41","25.2215","28.9690","32.6328","23.0851","23.5285"
"01:09:42","25.2214","28.9670","32.6290","23.0813","23.5284"
"01:09:43","25.2214","28.9652","32.6309","23.0777","23.5284"
"01:09:44","25.2213","28.9559","32.6290","23.0739","23.5228"
"01:09:45","25.2213","28.9614","32.6290","23.0794","23.5265"
"01:09:46","25.2212","28.9503","32.6289","23.0775","23.5172"
"01:09:47","25.2212","28.9374","32.6234","23.0757","23.5135"
"01:09:48","25.2211","28.9355","32.6234","23.0738","23.5097"
"01:09:49","25.2211","28.9300","32.6142","23.0682","23.4987"
"01:09:50","25.2211","28.9171","32.6215","23.0664","23.4914"
"01:09:51","25.2211","28.9134","32.6215","23.0700","23.4913"
"01:09:52","25.2210","28.9151","32.6305","23.0699","23.5022"
"01:09:53","25.2211","28.9042","32.6251","23.0700","23.4913"
"01:09:54","25.2209","28.9003","32.6286","23.0680","23.4966"
"01:09:55","25.2209","28.8930","32.6231","23.0680","23.4911"
"01:09:56","25.2209","28.8911","32.6286","23.0717","23.5058"
"01:09:57","25.2207","28.8818","32.6248","23.0752","23.4946"
"01:09:58","25.2207","28.8744","32.6230","23.0733","23.4946"
"01:09:59","25.2207","28.8689","32.6284","23.0752","23.4946"
"01:10:00","25.2207","28.8689","32.6339","23.0825","23.5001"
"01:10:01","25.2207","28.8634","32.6266","23.0789","23.4928"
"01:10:02","25.2206","28.8522","32.6301","23.0750","23.4926"
"01:10:03","25.2206","28.8467","32.6228","23.0732","23.4926"
"01:10:04","25.2206","28.8375","32.6246","23.0714","23.4963"
"01:10:05","25.2206","28.8448","32.6337","23.0787","23.5037"
"01:10:06","25.2204","28.8410","32.6354","23.0767","23.5053"
"01:10:07","25.2204","28.8373","32.6372","23.0840","23.5108"
"01:10:08","25.2203","28.8299","32.6298","23.0784","23.5052"
"01:10:09","25.2204","28.8226","32.6372","23.0785","23.4980"
"01:10:10","25.2202","28.8169","32.6261","23.0802","23.5015"
"01:10:11","25.2202","28.8151","32.6352","23.0857","23.4996"
"01:10:12","25.2202","28.8114","32.6334","23.0912","23.4978"
"01:10:13","25.2202","28.8039","32.6351","23.0783","23.4867"
"01:10:14","25.2202","28.8076","32.6406","23.0820","23.4959"
"01:10:15","25.2201","28.7965","32.6351","23.0874","23.4885"
"01:10:16","25.2201","28.7892","32.6369","23.0764","23.4774"
"01:10:17","25.2201","28.7781","32.6351","23.0801","23.4811"
"01:10:18","25.2200","28.7707","32.6313","23.0781","23.4755"
"01:10:19","25.2199","28.7650","32.6258","23.0743","23.4735"
"01:10:20","25.2199","28.7632","32.6258","23.0762","23.4735"
"01:10:21","25.2198","28.7557","32.6275","23.0761","23.4789"
"01:10:22","25.2198","28.7520","32.6256","23.0816","23.4661"
"01:10:23","25.2198","28.7520","32.6256","23.0779","23.4661"
"01:10:24","25.2198","28.7483","32.6293","23.0816","23.4642"
"01:10:25","25.2198","28.7465","32.6366","23.0853","23.4605"
"01:10:26","25.2198","28.7447","32.6311","23.0853","23.4642"
"01:10:27","25.2196","28.7372","32.6328","23.0796","23.4604"
"01:10:28","25.2195","28.7444","32.6436","23.0905","23.4805"
"01:10:29","25.2195","28.7444","32.6400","23.0905","23.4750"
"01:10:30","25.2194","28.7443","32.6399","23.0867","23.4712"
"01:10:31","25.2194","28.7480","32.6380","23.0831","23.4676"
"01:10:32","25.2194","28.7406","32.6361","23.0811","23.4601"
"01:10:33","25.2193","28.7387","32.6361","23.0811","23.4619"
"01:10:34","25.2193","28.7387","32.6288","23.0792","23.4619"
"01:10:35","25.2193","28.7423","32.6288","23.0884","23.4545"
"01:10:36","25.2193","28.7423","32.6233","23.0737","23.4435"
"01:10:37","25.2193","28.7405","32.6233","23.0719","23.4508"
"01:10:38","25.2191","28.7495","32.6268","23.0809","23.4562"
"01:10:39","25.2191","28.7551","32.6305","23.0846","23.4507"
"01:10:40","25.2191","28.7624","32.6359","23.0883","23.4544"
"01:10:41","25.2191","28.7624","32.6305","23.0864","23.4544"
"01:10:42","25.2190","28.7642","32.6304","23.0845","23.4543"
"01:10:43","25.2190","28.7678","32.6340","23.0863","23.4469"
"01:10:44","25.2190","28.7660","32.6267","23.0753","23.4432"
"01:10:45","25.2190","28.7715","32.6285","23.0808","23.4524"
"01:10:46","25.2188","28.7860","32.6301","23.0824","23.4522"
"01:10:47","25.2188","28.7878","32.6410","23.0898","23.4522"
"01:10:48","25.2188","28.7897","32.6338","23.0806","23.4448"
"01:10:49","25.2186","28.8006","32.6318","23.0823","23.4429"
"01:10:50","25.2186","28.8006","32.6318","23.0841","23.4355"
"01:10:51","25.2186","28.7951","32.6282","23.0804","23.4337"
"01:10:52","25.2186","28.8061","32.6318","23.0823","23.4410"
"01:10:53","25.2185","28.8170","32.6298","23.0821","23.4372"
"01:10:54","25.2185","28.8170","32.6298","23.0840","23.4390"
"01:10:55","25.2185","28.8299","32.6335","23.0840","23.4353"
"01:10:56","25.2184","28.8298","32.6352","23.0839","23.4426"
"01:10:57","25.2184","28.8390","32.6279","23.0802","23.4371"
"01:10:58","25.2183","28.8370","32.6296","23.0838","23.4444"
"01:10:59","25.2183","28.8462","32.6333","23.0856","23.4480"
"01:11:00","25.2182","28.8480","32.6296","23.0874","23.4406"
"01:11:01","25.2181","28.8571","32.6313","23.0855","23.4479"
"01:11:02","25.2182","28.8609","32.6350","23.0819","23.4498"
"01:11:03","25.2181","28.8662","32.6385","23.0836","23.4570"
"01:11:04","25.2181","28.8681","32.6258","23.0781","23.4552"
"01:11:05","25.2180","28.8754","32.6366","23.0853","23.4772"
"01:11:06","25.2180","28.8790","32.6330","23.0872","23.4900"
"01:11:07","25.2180","28.8809","32.6330","23.0816","23.4772"
"01:11:08","25.2180","28.8864","32.6257","23.0743","23.4808"
"01:11:09","25.2178","28.8899","32.6292","23.0814","23.4862"
"01:11:10","25.2178","28.8954","32.6328","23.0796","23.4807"
"01:11:11","25.2177","28.9008","32.6309","23.0869","23.5008"
"01:11:12","25.2177","28.9100","32.6345","23.0814","23.4916"
"01:11:13","25.2176","28.9026","32.6308","23.0795","23.4842"
"01:11:14","25.2176","28.9062","32.6253","23.0812","23.4823"
"01:11:15","25.2176","28.9136","32.6290","23.0795","23.4860"
"01:11:16","25.2175","28.9282","32.6380","23.0885","23.4840"
"01:11:17","25.2175","28.9356","32.6398","23.0922","23.4914"
"01:11:18","25.2175","28.9282","32.6343","23.0885","23.4877"
"01:11:19","25.2174","28.9318","32.6379","23.0847","23.4876"
"01:11:20","25.2174","28.9281","32.6342","23.0847","23.4858"
"01:11:21","25.2173","28.9317","32.6360","23.0902","23.5022"
"01:11:22","25.2173","28.9354","32.6378","23.0938","23.5114"
"01:11:23","25.2172","28.9316","32.6414","23.0938","23.5132"
"01:11:24","25.2172","28.9260","32.6376","23.0919","23.5076"
"01:11:25","25.2172","28.9242","32.6413","23.0919","23.5131"
"01:11:26","25.2172","28.9224","32.6395","23.0900","23.5113"
"01:11:27","25.2170","28.9222","32.6411","23.0917","23.5111"
"01:11:28","25.2170","28.9185","32.6484","23.0935","23.5185"
"01:11:29","25.2169","28.9203","32.6483","23.1026","23.5129"
"01:11:30","25.2168","28.9165","32.6482","23.0970","23.5201"
"01:11:31","25.2168","28.9091","32.6428","23.0878","23.5165"
"01:11:32","25.2168","28.8907","32.6409","23.0860","23.5312"
"01:11:33","25.2168","28.8851","32.6409","23.0896","23.5293"
"01:11:34","25.2167","28.8869","32.6390","23.0895","23.5292"
"01:11:35","25.2167","28.8814","32.6481","23.0987","23.5292"
"01:11:36","25.2166","28.8776","32.6444","23.0950","23.5273"
"01:11:37","25.2165","28.8610","32.6315","23.0802","23.5033"
"01:11:38","25.2165","28.8610","32.6352","23.0875","23.5272"
"01:11:39","25.2165","28.8592","32.6406","23.0930","23.5254"
"01:11:40","25.2164","28.8571","32.6459","23.0947","23.5233"
"01:11:41","25.2164","28.8461","32.6441","23.0929","23.5123"
"01:11:42","25.2163","28.8405","32.6458","23.0928","23.5159"
"01:11:43","25.2163","28.8295","32.6367","23.0836","23.5104"
"01:11:44","25.2162","28.8294","32.6403","23.0854","23.5066"
"01:11:45","25.2162","28.8202","32.6403","23.0835","23.5048"
"01:11:46","25.2161","28.8073","32.6348","23.0853","23.5047"
"01:11:47","25.2160","28.8072","32.6365","23.0852","23.5065"
"01:11:48","25.2159","28.8016","32.6346","23.0833","23.5082"
"01:11:49","25.2159","28.7961","32.6419","23.0870","23.5138"
"01:11:50","25.2159","28.7905","32.6346","23.0870","23.5634"
"01:11:51","25.2159","28.7941","32.6364","23.0869","23.5597"
"01:11:52","25.2159","28.7904","32.6400","23.0832","23.5597"
"01:11:53","25.2158","28.7959","32.6472","23.0978","23.5614"
"01:11:54","25.2157","28.7811","32.6417","23.0941","23.5632"
"01:11:55","25.2157","28.7737","32.6380","23.0904","23.5521"
"01:11:56","25.2157","28.7700","32.6380","23.0849","23.5485"
"01:11:57","25.2155","28.7607","32.6306","23.0866","23.5538"
"01:11:58","25.2155","28.7552","32.6379","23.0902","23.5575"
"01:11:59","25.2155","28.7625","32.6379","23.0847","23.5538"
"01:12:00","25.2155","28.7514","32.6378","23.0865","23.5556"
"01:12:01","25.2154","28.7513","32.6359","23.0845","23.5518"
"01:12:02","25.2154","28.7513","32.6413","23.0919","23.5500"
"01:12:03","25.2153","28.7476","32.6376","23.0845","23.5480"
"01:12:04","25.2152","28.7475","32.6357","23.0899","23.5461"
"01:12:05","25.2152","28.7438","32.6357","23.0844","23.5424"
"01:12:06","25.2151","28.7492","32.6374","23.0898","23.5405"
"01:12:07","25.2151","28.7473","32.6337","23.0879","23.5368"
"01:12:08","25.2151","28.7602","32.6392","23.0898","23.5368"
"01:12:09","25.2150","28.7638","32.6482","23.0933","23.5404"
"01:12:10","25.2149","28.7674","32.6500","23.0969","23.5366"
"01:12:11","25.2148","28.7692","32.6481","23.0895","23.5329"
"01:12:12","25.2148","28.7784","32.6517","23.1042","23.5384"
"01:12:13","25.2147","28.7856","32.6571","23.0986","23.5364"
"01:12:14","25.2147","28.7856","32.6571","23.1060","23.5346"
"01:12:15","25.2146","28.7836","32.6533","23.1003","23.5289"
"01:12:16","25.2146","28.7910","32.6569","23.1040","23.5216"
"01:12:17","25.2146","28.7928","32.6478","23.0966","23.5179"
"01:12:18","25.2145","28.7909","32.6441","23.0947","23.5123"
"01:12:19","25.2144","28.8019","32.6476","23.0909","23.5104"
"01:12:20","25.2144","28.8019","32.6422","23.0946","23.5122"
"01:12:21","25.2143","28.8073","32.6457","23.0872","23.5066"
"01:12:22","25.2143","28.8091","32.6403","23.0927","23.4992"
"01:12:23","25.2142","28.8072","32.6402","23.0889","23.5010"
"01:12:24","25.2142","28.8146","32.6384","23.0871","23.4973"
"01:12:25","25.2141","28.8071","32.6309","23.0796","23.4861"
"01:12:26","25.2142","28.8126","32.6383","23.0870","23.4899"
"01:12:27","25.2141","28.8199","32.6328","23.0851","23.4824"
"01:12:28","25.2140","28.8180","32.6327","23.0776","23.4787"
"01:12:29","25.2140","28.8235","32.6363","23.0887","23.4842"
"01:12:30","25.2139","28.8326","32.6326","23.0794","23.4768"
"01:12:31","25.2139","28.8345","32.6271","23.0739","23.4768"
"01:12:32","25.2138","28.8381","32.6325","23.0867","23.4748"
"01:12:33","25.2138","28.8509","32.6324","23.0811","23.4747"
"01:12:34","25.2138","28.8637","32.6379","23.0921","23.4729"
"01:12:35","25.2137","28.8600","32.6415","23.0884","23.4710"
"01:12:36","25.2136","28.8691","32.6396","23.0956","23.4709"
"01:12:37","25.2136","28.8802","32.6469","23.0956","23.4691"
"01:12:38","25.2136","28.8857","32.6505","23.0938","23.4709"
"01:12:39","25.2135","28.8874","32.6504","23.0937","23.4672"
"01:12:40","25.2135","28.8930","32.6468","23.1011","23.4690"
"01:12:41","25.2134","28.9002","32.6558","23.0955","23.4708"
"01:12:42","25.2134","28.9057","32.6503","23.0992","23.4689"
"01:12:43","25.2134","28.9093","32.6484","23.0972","23.4725"
"01:12:44","25.2133","28.9148","32.6502","23.0971","23.4669"
"01:12:45","25.2133","28.9166","32.6502","23.0935","23.4669"
"01:12:46","25.2133","28.9185","32.6447","23.1008","23.4614"
"01:12:47","25.2132","28.9276","32.6464","23.0971","23.4576"
"01:12:48","25.2131","28.9257","32.6482","23.0896","23.4557"
"01:12:49","25.2131","28.9312","32.6445","23.0988","23.4502"
"01:12:50","25.2131","28.9330","32.6445","23.0988","23.4594"
"01:12:51","25.2131","28.9385","32.6427","23.0933","23.4612"
"01:12:52","25.2129","28.9421","32.6480","23.0968","23.4519"
"01:12:53","25.2129","28.9421","32.6389","23.0858","23.4611"
"01:12:54","25.2129","28.9531","32.6499","23.1024","23.4592"
"01:12:55","25.2129","28.9549","32.6590","23.1042","23.4648"
"01:12:56","25.2129","28.9548","32.6570","23.1078","23.4702"
"01:12:57","25.2128","28.9419","32.6478","23.0948","23.4627"
"01:12:58","25.2128","28.9437","32.6497","23.0930","23.4554"
"01:12:59","25.2127","28.9436","32.6478","23.0929","23.4627"
"01:13:00","25.2126","28.9417","32.6514","23.1002","23.4718"
"01:13:01","25.2126","28.9417","32.6586","23.1002","23.4792"
"01:13:02","25.2126","28.9307","32.6532","23.1020","23.4792"
"01:13:03","25.2126","28.9270","32.6514","23.1002","23.4865"
"01:13:04","25.2125","28.9288","32.6586","23.1056","23.4883"
"01:13:05","25.2125","28.9214","32.6567","23.1038","23.4791"
"01:13:06","25.2125","28.9066","32.6476","23.1000","23.4790"
"01:13:07","25.2125","28.8882","32.6366","23.0853","23.4790"
"01:13:08","25.2125","28.8956","32.6548","23.0982","23.4882"
"01:13:09","25.2125","28.8956","32.6512","23.1019","23.4919"
"01:13:10","25.2124","28.8826","32.6548","23.0981","23.4881"
"01:13:11","25.2123","28.8789","32.6529","23.0943","23.4899"
"01:13:12","25.2124","28.8790","32.6548","23.1000","23.4900"
"01:13:13","25.2123","28.8752","32.6583","23.0962","23.4936"
"01:13:14","25.2123","28.8715","32.6510","23.0999","23.4972"
"01:13:15","25.2123","28.8678","32.6583","23.1054","23.5009"
"01:13:16","25.2121","28.8585","32.6545","23.0960","23.4952"
"01:13:17","25.2122","28.8549","32.6546","23.1035","23.5063"
"01:13:18","25.2121","28.8566","32.6618","23.1071","23.5155"
"01:13:19","25.2122","28.8383","32.6528","23.0998","23.5247"
"01:13:20","25.2121","28.8382","32.6563","23.0979","23.5265"
"01:13:21","25.2120","28.8307","32.6525","23.0995","23.5208"
"01:13:22","25.2120","28.8234","32.6507","23.1014","23.5245"
"01:13:23","25.2120","28.8178","32.6453","23.0940","23.5171"
"01:13:24","25.2120","28.8050","32.6434","23.0848","23.5245"
"01:13:25","25.2120","28.8086","32.6453","23.0885","23.5245"
"01:13:26","25.2119","28.8049","32.6470","23.0866","23.5336"
"01:13:27","25.2120","28.8105","32.6453","23.0885","23.5355"
"01:13:28","25.2118","28.8121","32.6433","23.0920","23.5335"
"01:13:29","25.2117","28.8010","32.6468","23.0919","23.5334"
"01:13:30","25.2118","28.8048","32.6433","23.0957","23.5409"
"01:13:31","25.2118","28.8158","32.6524","23.0920","23.5390"
"01:13:32","25.2118","28.8066","32.6469","23.0883","23.5372"
"01:13:33","25.2118","28.8177","32.6560","23.0994","23.5446"
"01:13:34","25.2118","28.8269","32.6597","23.1049","23.5482"
"01:13:35","25.2118","28.8250","32.6524","23.1012","23.5372"
"01:13:36","25.2116","28.8175","32.6413","23.0955","23.5426"
"01:13:37","25.2117","28.8249","32.6505","23.0938","23.5702"
"01:13:38","25.2117","28.8360","32.6505","23.1011","23.5702"
