"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:47:25","25.2044","25.3536","28.1529","22.9338","23.1950"
"00:47:26","25.2044","25.3683","28.1529","22.9411","23.2134"
"00:47:27","25.2045","25.3592","28.1493","22.9412","23.2135"
"00:47:28","25.2045","25.3647","28.1437","22.9357","23.2190"
"00:47:29","25.2045","25.3702","28.1456","22.9339","23.2116"
"00:47:30","25.2045","25.3702","28.1419","22.9283","23.2043"
"00:47:31","25.2045","25.3812","28.1474","22.9320","23.2024"
"00:47:32","25.2047","25.3741","28.1402","22.9248","23.1953"
"00:47:33","25.2047","25.3869","28.1476","22.9322","23.2026"
"00:47:34","25.2046","25.3924","28.1438","22.9303","23.1970"
"00:47:35","25.2047","25.3998","28.1421","22.9285","23.1971"
"00:47:36","25.2047","25.4017","28.1421","22.9285","23.1916"
"00:47:37","25.2048","25.3981","28.1422","22.9249","23.1917"
"00:47:38","25.2047","25.4109","28.1458","22.9285","23.1861"
"00:47:39","25.2048","25.4128","28.1459","22.9305","23.1917"
"00:47:40","25.2048","25.4238","28.1495","22.9378","23.1898"
"00:47:41","25.2048","25.4165","28.1440","22.9304","23.1843"
"00:47:42","25.2048","25.4256","28.1458","22.9359","23.1898"
"00:47:43","25.2049","25.4277","28.1423","22.9306","23.1937"
"00:47:44","25.2048","25.4239","28.1349","22.9250","23.1899"
"00:47:45","25.2049","25.4240","28.1368","22.9196","23.1937"
"00:47:46","25.2049","25.4387","28.1423","22.9306","23.2047"
"00:47:47","25.2048","25.4423","28.1477","22.9397","23.2156"
"00:47:48","25.2050","25.4461","28.1498","22.9344","23.2029"
"00:47:49","25.2050","25.4443","28.1461","22.9307","23.2085"
"00:47:50","25.2050","25.4425","28.1516","22.9325","23.2066"
"00:47:51","25.2050","25.4517","28.1442","22.9325","23.2085"
"00:47:52","25.2050","25.4553","28.1571","22.9344","23.2029"
"00:47:53","25.2051","25.4591","28.1572","22.9436","23.2141"
"00:47:54","25.2051","25.4573","28.1535","22.9381","23.2104"
"00:47:55","25.2051","25.4517","28.1535","22.9418","23.2141"
"00:47:56","25.2051","25.4536","28.1498","22.9363","23.2159"
"00:47:57","25.2052","25.4445","28.1536","22.9327","23.2123"
"00:47:58","25.2052","25.4518","28.1481","22.9400","23.2362"
"00:47:59","25.2052","25.4481","28.1555","22.9419","23.2509"
"00:48:00","25.2052","25.4463","28.1518","22.9437","23.2473"
"00:48:01","25.2052","25.4464","28.1537","22.9420","23.2473"
"00:48:02","25.2052","25.4426","28.1536","22.9419","23.2509"
"00:48:03","25.2052","25.4316","28.1499","22.9345","23.2436"
"00:48:04","25.2052","25.4243","28.1500","22.9364","23.2400"
"00:48:05","25.2053","25.4244","28.1556","22.9402","23.2474"
"00:48:06","25.2053","25.4152","28.1501","22.9310","23.2382"
"00:48:07","25.2053","25.4096","28.1537","22.9328","23.2253"
"00:48:08","25.2053","25.3968","28.1445","22.9273","23.2198"
"00:48:09","25.2053","25.3894","28.1427","22.9236","23.2180"
"00:48:10","25.2053","25.3968","28.1501","22.9291","23.2143"
"00:48:11","25.2054","25.3950","28.1538","22.9366","23.2107"
"00:48:12","25.2054","25.3877","28.1612","22.9403","23.2144"
"00:48:13","25.2053","25.3968","28.1666","22.9531","23.2216"
"00:48:14","25.2053","25.3912","28.1740","22.9549","23.2198"
"00:48:15","25.2054","25.3803","28.1685","22.9476","23.2089"
"00:48:16","25.2055","25.3785","28.1650","22.9532","23.2053"
"00:48:17","25.2055","25.3712","28.1668","22.9514","23.1997"
"00:48:18","25.2055","25.3528","28.1502","22.9403","23.1924"
"00:48:19","25.2054","25.3490","28.1520","22.9384","23.1886"
"00:48:20","25.2055","25.3454","28.1558","22.9403","23.1869"
"00:48:21","25.2055","25.3326","28.1558","22.9403","23.1850"
"00:48:22","25.2055","25.3307","28.1613","22.9422","23.1850"
"00:48:23","25.2055","25.3270","28.1594","22.9459","23.1813"
"00:48:24","25.2055","25.3197","28.1576","22.9385","23.1758"
"00:48:25","25.2056","25.3106","28.1577","22.9441","23.1741"
"00:48:26","25.2055","25.3050","28.1631","22.9477","23.1813"
"00:48:27","25.2056","25.3014","28.1595","22.9441","23.1777"
"00:48:28","25.2055","25.2902","28.1539","22.9367","23.1666"
"00:48:29","25.2055","25.2829","28.1576","22.9385","23.1979"
"00:48:30","25.2056","25.2885","28.1650","22.9478","23.1961"
"00:48:31","25.2056","25.2885","28.1613","22.9533","23.1925"
"00:48:32","25.2056","25.2867","28.1633","22.9479","23.1907"
"00:48:33","25.2056","25.2738","28.1559","22.9387","23.1741"
"00:48:34","25.2056","25.2738","28.1541","22.9387","23.1815"
"00:48:35","25.2056","25.2812","28.1541","22.9423","23.1778"
"00:48:36","25.2058","25.2887","28.1653","22.9480","23.1725"
"00:48:37","25.2058","25.2850","28.1598","22.9462","23.1743"
"00:48:38","25.2058","25.2906","28.1671","22.9480","23.1743"
"00:48:39","25.2058","25.2906","28.1726","22.9554","23.1743"
"00:48:40","25.2058","25.2961","28.1708","22.9536","23.1743"
"00:48:41","25.2058","25.2979","28.1671","22.9536","23.1725"
"00:48:42","25.2058","25.3016","28.1690","22.9517","23.1670"
"00:48:43","25.2059","25.3035","28.1672","22.9500","23.1634"
"00:48:44","25.2059","25.3017","28.1654","22.9500","23.1615"
"00:48:45","25.2059","25.3017","28.1635","22.9500","23.1652"
"00:48:46","25.2060","25.3036","28.1581","22.9427","23.1745"
"00:48:47","25.2060","25.3128","28.1673","22.9537","23.1855"
"00:48:48","25.2060","25.3184","28.1674","22.9575","23.1893"
"00:48:49","25.2059","25.3238","28.1672","22.9518","23.1946"
"00:48:50","25.2060","25.3312","28.1673","22.9537","23.2113"
"00:48:51","25.2059","25.3330","28.1690","22.9555","23.2093"
"00:48:52","25.2060","25.3404","28.1710","22.9537","23.2150"
"00:48:53","25.2060","25.3405","28.1692","22.9575","23.2132"
"00:48:54","25.2060","25.3349","28.1544","22.9427","23.2076"
"00:48:55","25.2060","25.3478","28.1636","22.9519","23.2150"
"00:48:56","25.2060","25.3514","28.1636","22.9556","23.2150"
"00:48:57","25.2060","25.3551","28.1673","22.9537","23.2168"
"00:48:58","25.2060","25.3588","28.1673","22.9592","23.2242"
"00:48:59","25.2060","25.3698","28.1710","22.9537","23.2186"
"00:49:00","25.2060","25.3754","28.1728","22.9556","23.2278"
"00:49:01","25.2060","25.3791","28.1710","22.9575","23.2279"
"00:49:02","25.2060","25.3828","28.1729","22.9556","23.2353"
"00:49:03","25.2060","25.3883","28.1692","22.9593","23.2408"
"00:49:04","25.2060","25.3901","28.1673","22.9592","23.2389"
"00:49:05","25.2060","25.3956","28.1691","22.9556","23.2462"
"00:49:06","25.2060","25.3975","28.1710","22.9612","23.2555"
"00:49:07","25.2060","25.4011","28.1746","22.9574","23.2738"
"00:49:08","25.2060","25.4030","28.1729","22.9593","23.2757"
"00:49:09","25.2060","25.4048","28.1710","22.9537","23.2830"
"00:49:10","25.2060","25.4122","28.1655","22.9445","23.2812"
"00:49:11","25.2060","25.4141","28.1637","22.9556","23.2886"
"00:49:12","25.2060","25.4196","28.1618","22.9501","23.2868"
"00:49:13","25.2060","25.4195","28.1673","22.9556","23.2904"
"00:49:14","25.2061","25.4289","28.1748","22.9557","23.2924"
"00:49:15","25.2060","25.4380","28.1710","22.9556","23.2923"
"00:49:16","25.2060","25.4472","28.1747","22.9593","23.2960"
"00:49:17","25.2061","25.4454","28.1711","22.9520","23.2887"
"00:49:18","25.2061","25.4473","28.1748","22.9612","23.2887"
"00:49:19","25.2061","25.4565","28.1748","22.9649","23.2961"
"00:49:20","25.2061","25.4712","28.1895","22.9704","23.3016"
"00:49:21","25.2061","25.4693","28.1766","22.9612","23.2942"
"00:49:22","25.2060","25.4711","28.1802","22.9612","23.2997"
"00:49:23","25.2060","25.4711","28.1729","22.9593","23.3089"
"00:49:24","25.2061","25.4693","28.1674","22.9520","23.3034"
"00:49:25","25.2061","25.4620","28.1656","22.9520","23.3052"
"00:49:26","25.2061","25.4675","28.1730","22.9539","23.3016"
"00:49:27","25.2061","25.4730","28.1730","22.9557","23.3034"
"00:49:28","25.2061","25.4749","28.1730","22.9576","23.3034"
"00:49:29","25.2061","25.4730","28.1803","22.9631","23.2997"
"00:49:30","25.2061","25.4693","28.1803","22.9612","23.2905"
"00:49:31","25.2062","25.4731","28.1767","22.9632","23.2906"
"00:49:32","25.2061","25.4693","28.1858","22.9649","23.2961"
"00:49:33","25.2062","25.4694","28.1859","22.9668","23.2961"
"00:49:34","25.2062","25.4694","28.1841","22.9668","23.2906"
"00:49:35","25.2062","25.4584","28.1804","22.9632","23.2833"
"00:49:36","25.2061","25.4601","28.1877","22.9668","23.2795"
"00:49:37","25.2061","25.4565","28.1858","22.9668","23.2795"
"00:49:38","25.2062","25.4437","28.1841","22.9632","23.2704"
"00:49:39","25.2061","25.4381","28.1748","22.9612","23.2666"
"00:49:40","25.2063","25.4346","28.1842","22.9706","23.2705"
"00:49:41","25.2062","25.4216","28.1804","22.9632","23.2630"
"00:49:42","25.2063","25.4143","28.1805","22.9669","23.2741"
"00:49:43","25.2063","25.4162","28.1842","22.9688","23.2760"
"00:49:44","25.2062","25.4179","28.1988","22.9760","23.2741"
"00:49:45","25.2062","25.4198","28.1896","22.9816","23.2722"
"00:49:46","25.2063","25.4106","28.1934","22.9743","23.2686"
"00:49:47","25.2063","25.3978","28.1860","22.9706","23.2631"
"00:49:48","25.2062","25.3995","28.1933","22.9724","23.2685"
"00:49:49","25.2063","25.3867","28.1860","22.9651","23.2576"
"00:49:50","25.2063","25.3757","28.1823","22.9688","23.2539"
"00:49:51","25.2063","25.3757","28.1879","22.9706","23.2576"
"00:49:52","25.2063","25.3683","28.1879","22.9706","23.2594"
"00:49:53","25.2063","25.3665","28.1897","22.9632","23.2502"
"00:49:54","25.2063","25.3591","28.1842","22.9688","23.2521"
"00:49:55","25.2063","25.3481","28.1786","22.9577","23.2466"
"00:49:56","25.2064","25.3427","28.1751","22.9541","23.2411"
"00:49:57","25.2063","25.3389","28.1805","22.9522","23.2410"
"00:49:58","25.2065","25.3372","28.1751","22.9579","23.2449"
"00:49:59","25.2063","25.3407","28.1879","22.9669","23.2576"
"00:50:00","25.2065","25.3391","28.1899","22.9708","23.2670"
"00:50:01","25.2065","25.3243","28.1807","22.9653","23.2651"
"00:50:02","25.2063","25.3205","28.1842","22.9706","23.2557"
"00:50:03","25.2064","25.3114","28.1843","22.9615","23.2614"
"00:50:04","25.2063","25.2984","28.1713","22.9577","23.2631"
"00:50:05","25.2065","25.3004","28.1751","22.9616","23.2596"
"00:50:06","25.2064","25.2930","28.1787","22.9652","23.2650"
"00:50:07","25.2065","25.2949","28.1880","22.9726","23.2651"
"00:50:08","25.2065","25.2912","28.1862","22.9653","23.2633"
"00:50:09","25.2065","25.2931","28.1899","22.9745","23.2670"
"00:50:10","25.2065","25.2839","28.1917","22.9708","23.2743"
"00:50:11","25.2065","25.2765","28.1880","22.9653","23.3001"
"00:50:12","25.2065","25.2784","28.1917","22.9689","23.2927"
"00:50:13","25.2065","25.2692","28.1917","22.9726","23.3001"
"00:50:14","25.2065","25.2765","28.2027","22.9837","23.3037"
"00:50:15","25.2065","25.2655","28.2009","22.9873","23.3129"
"00:50:16","25.2064","25.2672","28.2027","22.9799","23.3110"
"00:50:17","25.2065","25.2600","28.2009","22.9837","23.3093"
"00:50:18","25.2066","25.2564","28.1974","22.9783","23.3057"
"00:50:19","25.2065","25.2526","28.1991","22.9745","23.3019"
"00:50:20","25.2065","25.2379","28.1917","22.9671","23.2890"
"00:50:21","25.2065","25.2379","28.1918","22.9745","23.2891"
"00:50:22","25.2066","25.2380","28.1937","22.9764","23.2984"
"00:50:23","25.2065","25.2416","28.1954","22.9745","23.3093"
"00:50:24","25.2066","25.2399","28.1955","22.9783","23.3131"
"00:50:25","25.2066","25.2472","28.1974","22.9764","23.3241"
"00:50:26","25.2066","25.2491","28.1937","22.9783","23.3278"
"00:50:27","25.2066","25.2546","28.1974","22.9746","23.3296"
"00:50:28","25.2066","25.2582","28.1992","22.9819","23.3499"
"00:50:29","25.2066","25.2656","28.1974","22.9801","23.3444"
"00:50:30","25.2066","25.2582","28.1937","22.9746","23.3462"
"00:50:31","25.2066","25.2638","28.1955","22.9727","23.3444"
"00:50:32","25.2066","25.2693","28.1974","22.9764","23.3480"
"00:50:33","25.2066","25.2803","28.1974","22.9783","23.3444"
"00:50:34","25.2068","25.2787","28.1994","22.9784","23.3353"
"00:50:35","25.2066","25.2803","28.1882","22.9764","23.3333"
"00:50:36","25.2068","25.2787","28.1883","22.9711","23.3372"
"00:50:37","25.2067","25.2804","28.1938","22.9765","23.3316"
"00:50:38","25.2067","25.2970","28.1956","22.9710","23.3260"
"00:50:39","25.2067","25.2914","28.1919","22.9728","23.3279"
"00:50:40","25.2066","25.3061","28.1974","22.9819","23.3333"
"00:50:41","25.2067","25.3080","28.1993","22.9784","23.3316"
"00:50:42","25.2067","25.3154","28.1956","22.9692","23.3150"
"00:50:43","25.2068","25.3136","28.1957","22.9748","23.3188"
"00:50:44","25.2068","25.3173","28.1920","22.9692","23.2985"
"00:50:45","25.2068","25.3155","28.1791","22.9619","23.2930"
"00:50:46","25.2068","25.3265","28.1846","22.9674","23.2949"
"00:50:47","25.2068","25.3302","28.1846","22.9656","23.2820"
"00:50:48","25.2069","25.3284","28.1847","22.9638","23.2765"
"00:50:49","25.2068","25.3394","28.1883","22.9711","23.2746"
"00:50:50","25.2068","25.3394","28.1828","22.9674","23.2709"
"00:50:51","25.2068","25.3394","28.1791","22.9656","23.2599"
"00:50:52","25.2068","25.3430","28.1736","22.9656","23.2562"
"00:50:53","25.2069","25.3505","28.1847","22.9638","23.2581"
"00:50:54","25.2069","25.3523","28.1774","22.9583","23.2471"
"00:50:55","25.2068","25.3651","28.1828","22.9656","23.2489"
"00:50:56","25.2068","25.3670","28.1810","22.9656","23.2452"
"00:50:57","25.2069","25.3726","28.1830","22.9602","23.2472"
"00:50:58","25.2069","25.3762","28.1829","22.9693","23.2434"
"00:50:59","25.2069","25.3837","28.1848","22.9712","23.2435"
"00:51:00","25.2069","25.3892","28.1903","22.9694","23.2380"
"00:51:01","25.2069","25.3965","28.1885","22.9602","23.2380"
"00:51:02","25.2069","25.3984","28.1885","22.9676","23.2343"
"00:51:03","25.2069","25.3984","28.1922","22.9620","23.2343"
"00:51:04","25.2069","25.4094","28.1903","22.9749","23.2398"
"00:51:05","25.2069","25.4168","28.1958","22.9804","23.2435"
"00:51:06","25.2070","25.4316","28.2033","22.9805","23.2417"
"00:51:07","25.2071","25.4335","28.1978","22.9769","23.2363"
"00:51:08","25.2070","25.4389","28.2051","22.9805","23.2399"
"00:51:09","25.2072","25.4483","28.2053","22.9880","23.2401"
"00:51:10","25.2071","25.4446","28.1978","22.9806","23.2363"
"00:51:11","25.2071","25.4482","28.2015","22.9751","23.2308"
"00:51:12","25.2071","25.4519","28.1997","22.9806","23.2455"
"00:51:13","25.2071","25.4611","28.2034","22.9824","23.2529"
"00:51:14","25.2072","25.4594","28.2016","22.9862","23.2548"
"00:51:15","25.2072","25.4722","28.1961","22.9788","23.2530"
"00:51:16","25.2072","25.4686","28.1998","22.9770","23.2566"
"00:51:17","25.2072","25.4722","28.2108","22.9844","23.2603"
"00:51:18","25.2073","25.4742","28.2017","22.9845","23.2549"
"00:51:19","25.2073","25.4686","28.2035","22.9808","23.2494"
"00:51:20","25.2072","25.4722","28.2071","22.9825","23.2530"
"00:51:21","25.2073","25.4613","28.2054","22.9826","23.2438"
"00:51:22","25.2073","25.4632","28.2055","22.9790","23.2421"
"00:51:23","25.2073","25.4595","28.2055","22.9772","23.2384"
"00:51:24","25.2073","25.4576","28.2054","22.9753","23.2420"
"00:51:25","25.2073","25.4540","28.1999","22.9753","23.2347"
"00:51:26","25.2073","25.4430","28.1963","22.9790","23.2347"
"00:51:27","25.2074","25.4394","28.2000","22.9772","23.2311"
"00:51:28","25.2074","25.4320","28.1982","22.9717","23.2238"
"00:51:29","25.2074","25.4283","28.1982","22.9791","23.2293"
"00:51:30","25.2074","25.4265","28.2000","22.9791","23.2403"
"00:51:31","25.2074","25.4228","28.1908","22.9736","23.2366"
"00:51:32","25.2075","25.4192","28.1927","22.9681","23.2349"
"00:51:33","25.2076","25.4101","28.1873","22.9645","23.2405"
"00:51:34","25.2076","25.4083","28.1873","22.9719","23.2442"
"00:51:35","25.2076","25.4064","28.1965","22.9719","23.2478"
"00:51:36","25.2076","25.4027","28.1965","22.9664","23.2534"
"00:51:37","25.2076","25.3991","28.2002","22.9719","23.2644"
"00:51:38","25.2076","25.3972","28.2020","22.9793","23.2626"
"00:51:39","25.2077","25.3918","28.1984","22.9775","23.2608"
"00:51:40","25.2077","25.3771","28.1966","22.9757","23.2645"
"00:51:41","25.2078","25.3790","28.2004","22.9794","23.2664"
"00:51:42","25.2076","25.3751","28.1983","22.9737","23.2607"
"00:51:43","25.2078","25.3661","28.1985","22.9758","23.2591"
"00:51:44","25.2078","25.3643","28.2004","22.9758","23.2738"
"00:51:45","25.2078","25.3551","28.2004","22.9813","23.2701"
"00:51:46","25.2078","25.3569","28.2114","22.9758","23.2756"
"00:51:47","25.2078","25.3532","28.2040","22.9776","23.2756"
"00:51:48","25.2078","25.3367","28.2040","22.9739","23.2830"
"00:51:49","25.2078","25.3423","28.2023","22.9758","23.2775"
"00:51:50","25.2078","25.3331","28.1931","22.9721","23.2757"
"00:51:51","25.2079","25.3331","28.2078","22.9796","23.2794"
"00:51:52","25.2078","25.3294","28.2078","22.9813","23.2812"
"00:51:53","25.2078","25.3220","28.2041","22.9795","23.2720"
"00:51:54","25.2078","25.3183","28.2059","22.9758","23.2702"
"00:51:55","25.2078","25.3128","28.1985","22.9702","23.2646"
"00:51:56","25.2079","25.3111","28.2060","22.9814","23.2647"
"00:51:57","25.2079","25.3074","28.2078","22.9796","23.2886"
"00:51:58","25.2079","25.3055","28.2097","22.9832","23.2849"
"00:51:59","25.2079","25.2982","28.2097","22.9888","23.2831"
"00:52:00","25.2079","25.2945","28.2097","22.9832","23.2831"
"00:52:01","25.2079","25.2761","28.2005","22.9777","23.2721"
"00:52:02","25.2079","25.2761","28.2060","22.9777","23.2757"
"00:52:03","25.2079","25.2632","28.1986","22.9777","23.2739"
"00:52:04","25.2079","25.2651","28.2060","22.9869","23.2721"
"00:52:05","25.2080","25.2615","28.2061","22.9815","23.2703"
"00:52:06","25.2079","25.2651","28.2078","22.9832","23.2721"
"00:52:07","25.2079","25.2632","28.2078","22.9814","23.2702"
"00:52:08","25.2079","25.2651","28.2097","22.9851","23.2721"
"00:52:09","25.2080","25.2633","28.2061","22.9888","23.2666"
"00:52:10","25.2080","25.2633","28.2135","22.9888","23.2630"
"00:52:11","25.2080","25.2688","28.2208","22.9907","23.2703"
"00:52:12","25.2080","25.2707","28.2227","22.9888","23.2869"
"00:52:13","25.2079","25.2669","28.2097","22.9869","23.2739"
"00:52:14","25.2079","25.2632","28.2042","22.9796","23.2684"
"00:52:15","25.2081","25.2579","28.2007","22.9834","23.2778"
"00:52:16","25.2079","25.2743","28.2078","22.9832","23.2923"
"00:52:17","25.2080","25.2762","28.2171","22.9925","23.2850"
"00:52:18","25.2081","25.2800","28.2191","22.9926","23.2943"
"00:52:19","25.2081","25.2818","28.2154","22.9889","23.2833"
"00:52:20","25.2081","25.2855","28.2117","22.9871","23.2833"
"00:52:21","25.2080","25.2909","28.2098","22.9907","23.2869"
"00:52:22","25.2081","25.2910","28.2080","22.9871","23.2833"
"00:52:23","25.2081","25.2984","28.2135","22.9889","23.3164"
"00:52:24","25.2081","25.3039","28.2154","22.9871","23.3127"
"00:52:25","25.2080","25.3056","28.2135","22.9925","23.3126"
"00:52:26","25.2081","25.3057","28.2099","22.9871","23.3090"
"00:52:27","25.2080","25.3093","28.2098","22.9870","23.3034"
"00:52:28","25.2080","25.3075","28.2061","22.9833","23.3016"
"00:52:29","25.2081","25.3186","28.2117","22.9834","23.2980"
"00:52:30","25.2081","25.3259","28.2117","22.9871","23.2925"
"00:52:31","25.2081","25.3223","28.2043","22.9797","23.2906"
"00:52:32","25.2079","25.3184","28.2060","22.9796","23.2813"
"00:52:33","25.2080","25.3259","28.2006","22.9760","23.2869"
"00:52:34","25.2081","25.3333","28.2025","22.9797","23.2906"
"00:52:35","25.2081","25.3425","28.2117","22.9853","23.2888"
"00:52:36","25.2080","25.3443","28.2116","22.9760","23.2814"
"00:52:37","25.2081","25.3443","28.2043","22.9779","23.2704"
"00:52:38","25.2080","25.3479","28.2098","22.9778","23.2758"
"00:52:39","25.2080","25.3571","28.2006","22.9778","23.2648"
"00:52:40","25.2080","25.3590","28.2098","22.9833","23.2740"
