time_date_stamp, excel_time_date_stamp, unix_time_stamp, test_time,Current_temp_A0,Current_temp_A1,Current_temp_A2,Current_temp_A3,Current_temp_A4,Current_temp_A5,Current_temp_A6,Current_temp_A7,Target_temp_A0,Target_temp_A1,Target_temp_A2,Target_temp_A3,Target_temp_A4,Target_temp_A5,Target_temp_A6,Target_temp_A7,kp_A0,kp_A1,kp_A2,kp_A3,kp_A4,kp_A5,kp_A6,kp_A7,ki_A0,ki_A1,ki_A2,ki_A3,ki_A4,ki_A5,ki_A6,ki_A7,kd_A0,kd_A1,kd_A2,kd_A3,kd_A4,kd_A5,kd_A6,kd_A7,Output_A0,Output_A1,Output_A2,Output_A3,Output_A4,Output_A5,Output_A6,Output_A7,BaSyTec Line.Loop_A0,BaSyTec Line.Loop_A1,BaSyTec Line.Loop_A2,BaSyTec Line.Loop_A3,BaSyTec Line.Loop_A4,BaSyTec Line.Loop_A5,BaSyTec Line.Loop_A6,BaSyTec Line.Loop_A7
20241022 _113844,45587.4852415394,1729593524.8695,00:00:00,20,19.81,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.61,0,7.88,6.99,8.04,10.4,7.43,6.29,.,.,.,.,.,.,.,.
20241022 _113845,45587.4852532523,1729593525.88179,00:00:00,20,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.72,0,5.93,6.69,8.16,8.45,7.45,6.33,.,.,.,.,.,.,.,.
20241022 _113846,45587.4852650231,1729593526.89807,00:00:00,20,19.82,20.01,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.6,0,7.54,6.64,8.03,8.46,7.47,6.12,.,.,.,.,.,.,.,.
20241022 _113847,45587.4852767593,1729593527.91236,00:00:00,20,19.82,20.01,19.99,20,20,20,20.01,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.58,0,7.45,7.07,8.02,8.46,7.49,7.68,.,.,.,.,.,.,.,.
20241022 _113848,45587.4852884954,1729593528.92665,00:00:00,20,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.69,0,7.62,7,8.02,6.61,5.26,6.14,.,.,.,.,.,.,.,.
20241022 _113849,45587.4853002083,1729593529.93894,00:00:00,20,19.82,19.99,20,20,20,20.01,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.69,0,7.86,6.71,6.02,8.46,7.22,6.27,.,.,.,.,.,.,.,.
20241022 _113850,45587.4853118866,1729593530.94724,00:00:00,20,19.82,19.99,20.01,20,20,20.01,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.57,0,7.9,6.49,8.01,8.47,9.24,6.3,.,.,.,.,.,.,.,.
20241022 _113851,45587.4853236458,1729593531.96353,00:00:00,20,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.55,0,7.69,6.72,8.13,8.47,7.22,6.33,.,.,.,.,.,.,.,.
20241022 _113852,45587.4853353588,1729593532.97582,00:00:00,20,19.82,20.01,19.99,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.56,0,7.55,7.04,8.03,8.47,7.39,4.39,.,.,.,.,.,.,.,.
20241022 _113853,45587.4853469444,1729593533.97614,00:00:00,20,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.54,0,7.63,6.93,8.03,8.47,7.4,6.1,.,.,.,.,.,.,.,.
20241022 _113854,45587.4853586806,1729593534.99043,00:00:00,20,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.67,0,7.62,6.79,8.15,8.48,7.26,6.19,.,.,.,.,.,.,.,.
20241022 _113855,45587.4853702778,1729593535.99275,00:00:00,20,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.55,0,7.6,6.64,8.17,8.48,7.24,6.32,.,.,.,.,.,.,.,.
20241022 _113857,45587.4853820486,1729593537.00903,00:00:00,20,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.54,0,7.59,4.42,6.06,8.48,5.12,6.22,.,.,.,.,.,.,.,.
20241022 _113858,45587.4853937963,1729593538.02432,00:00:00,20,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.52,0,7.57,6.6,8.19,8.48,9.47,6.09,.,.,.,.,.,.,.,.
20241022 _113859,45587.485405544,1729593539.0396,00:00:00,20,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.64,0,7.56,6.72,8.2,8.48,7.36,7.9,.,.,.,.,.,.,.,.
20241022 _113900,45587.4854172801,1729593540.05389,00:00:00,20,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.51,0,7.55,6.88,8.23,8.48,7.21,6.31,.,.,.,.,.,.,.,.
20241022 _113901,45587.4854290393,1729593541.06918,00:00:00,20,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.5,0,9.51,6.76,8.25,8.48,7.21,4.51,.,.,.,.,.,.,.,.
20241022 _113902,45587.4854407407,1729593542.08047,00:00:00,20,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.63,0,5.69,6.75,8.14,8.49,7.36,6.1,.,.,.,.,.,.,.,.
20241022 _113903,45587.4854524074,1729593543.08878,00:00:00,20,19.82,20,20,20,20,20,20.01,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.52,0,7.54,6.6,8.27,8.49,9.48,5.95,.,.,.,.,.,.,.,.
20241022 _113904,45587.4854640162,1729593544.0911,00:00:00,20,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,5.11,0,7.65,6.72,8.16,8.49,7.24,6.27,.,.,.,.,.,.,.,.
20241022 _113905,45587.4854757292,1729593545.10339,00:00:00,19.99,19.82,20,20,20.01,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.64,0,7.67,6.71,8.02,8.61,7.23,6.31,.,.,.,.,.,.,.,.
20241022 _113906,45587.4854874653,1729593546.11768,00:00:00,20,19.82,20,20,20.01,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.66,0,7.57,6.55,7.97,8.64,7.35,6.34,.,.,.,.,.,.,.,.
20241022 _113907,45587.485499213,1729593547.13296,00:00:00,20,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.68,0,7.69,6.65,8.06,8.53,7.23,6.11,.,.,.,.,.,.,.,.
20241022 _113908,45587.4855109607,1729593548.14725,00:00:00,20,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.7,0,7.71,6.8,8.18,8.65,7.37,6.09,.,.,.,.,.,.,.,.
20241022 _113909,45587.4855226852,1729593549.16054,00:00:00,20,19.82,20,19.99,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.71,0,7.72,7.16,8.06,8.68,7.39,6.3,.,.,.,.,.,.,.,.
20241022 _113910,45587.4855342593,1729593550.16087,00:00:00,19.99,19.82,19.99,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,10.27,0,7.86,6.94,8.04,8.59,9.51,6.34,.,.,.,.,.,.,.,.
20241022 _113911,45587.4855460185,1729593551.17615,00:00:00,20,19.82,20,20,20,20,20,20.01,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.79,0,7.79,6.8,8.03,8.47,7.41,4.28,.,.,.,.,.,.,.,.
20241022 _113912,45587.4855576157,1729593552.17847,00:00:00,20,19.83,20,20,20,20,20,20.01,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.8,0,7.69,6.8,8.16,8.44,5.17,5.97,.,.,.,.,.,.,.,.
20241022 _113913,45587.485569213,1729593553.18079,00:00:00,20,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.82,0,9.66,6.8,8.18,8.41,7.28,6.15,.,.,.,.,.,.,.,.
20241022 _113914,45587.4855809606,1729593554.19508,00:00:00,20,19.81,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.84,0,7.81,6.63,8.2,8.5,7.42,6.29,.,.,.,.,.,.,.,.
20241022 _113915,45587.4855927083,1729593555.21036,00:00:00,20,19.81,20,20,19.99,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.88,0,7.82,6.75,8.35,8.5,7.29,6.33,.,.,.,.,.,.,.,.
20241022 _113916,45587.4856043171,1729593556.21368,00:00:00,20,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.77,0,7.84,6.92,8.27,8.5,7.43,6.25,.,.,.,.,.,.,.,.
20241022 _113917,45587.4856160532,1729593557.22797,00:00:00,20.01,19.82,19.99,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.51,0,7.98,6.94,8.15,6.66,7.44,6.13,.,.,.,.,.,.,.,.
20241022 _113918,45587.4856278009,1729593558.24226,00:00:00,20,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.67,0,7.9,6.81,8.13,8.64,7.46,6.08,.,.,.,.,.,.,.,.
20241022 _113919,45587.4856395255,1729593559.25555,00:00:00,20,19.81,20.01,20,20,20,20,19.99,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.8,0,5.69,6.8,8.24,8.67,7.48,8.16,.,.,.,.,.,.,.,.
20241022 _113920,45587.4856512616,1729593560.26984,00:00:00,20,19.81,20.01,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.82,0,7.6,6.79,8.26,8.7,7.51,4.66,.,.,.,.,.,.,.,.
20241022 _113921,45587.4856630093,1729593561.28412,00:00:00,20,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.83,0,7.69,6.78,8.27,8.72,7.52,4.46,.,.,.,.,.,.,.,.
20241022 _113922,45587.4856746065,1729593562.28644,00:00:00,19.99,19.82,20,20,20,20.01,20.01,20.01,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.98,0,7.68,6.78,8.3,8.4,7.22,6.02,.,.,.,.,.,.,.,.
20241022 _113923,45587.4856861806,1729593563.28677,00:00:00,19.99,19.81,20,20,20,20,20.01,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.03,0,7.79,6.77,8.19,8.45,7,6.35,.,.,.,.,.,.,.,.
20241022 _113924,45587.4856977778,1729593564.28809,00:00:00,20.01,19.81,20,20,20.01,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.67,0,7.8,6.76,5.91,8.54,7.37,6.52,.,.,.,.,.,.,.,.
20241022 _113925,45587.4857095139,1729593565.30238,00:00:00,20,19.82,19.99,20,20.01,20,19.99,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.62,0,7.94,6.75,7.97,8.66,9.82,6.21,.,.,.,.,.,.,.,.
20241022 _113926,45587.4857212384,1729593566.31567,00:00:00,20,19.82,19.99,20,20,20,19.99,20.01,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.85,0,7.98,6.74,8.19,8.68,7.64,6.06,.,.,.,.,.,.,.,.
20241022 _113927,45587.4857328009,1729593567.315,00:00:00,20,19.82,20,20,19.99,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.87,0,7.78,6.74,8.34,8.71,7.39,6.12,.,.,.,.,.,.,.,.
20241022 _113928,45587.485744537,1729593568.32829,00:00:00,20,19.81,20.01,20,20,20,20.01,19.99,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.89,0,7.64,6.87,6.27,8.62,7.21,8.2,.,.,.,.,.,.,.,.
20241022 _113929,45587.4857562731,1729593569.34258,00:00:00,20,19.81,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.94,0,7.72,6.73,8.16,8.5,9.56,6.43,.,.,.,.,.,.,.,.
20241022 _113930,45587.4857680208,1729593570.35786,00:00:00,20.01,19.82,20,20,20.01,20,19.99,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.68,0,7.83,6.88,8.03,8.48,7.6,6.22,.,.,.,.,.,.,.,.
20241022 _113931,45587.4857797801,1729593571.37315,00:00:00,20,19.82,19.99,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,10.14,0,7.97,6.91,10.11,8.7,7.52,6.18,.,.,.,.,.,.,.,.
20241022 _113932,45587.4857915278,1729593572.38843,00:00:00,19.99,19.81,20,20,20,19.99,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.99,0,7.9,6.94,8.23,8.85,9.65,6.42,.,.,.,.,.,.,.,.
20241022 _113933,45587.4858033102,1729593573.40671,00:00:00,20,19.81,20,20,19.99,20,20.01,19.99,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.93,0,7.79,6.97,8.4,8.68,7.23,6.6,.,.,.,.,.,.,.,.
20241022 _113934,45587.4858150463,1729593574.421,00:00:00,20.01,19.82,20.01,19.99,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.67,0,7.65,7.18,8.32,8.56,7.32,6.41,.,.,.,.,.,.,.,.
20241022 _113935,45587.485826794,1729593575.43528,00:00:00,20,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.76,0,7.86,6.93,8.19,8.54,7.46,6.3,.,.,.,.,.,.,.,.
20241022 _113936,45587.4858385764,1729593576.45356,00:00:00,19.99,19.82,19.99,20,20,20,19.99,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.03,0,8.01,6.75,8.17,8.74,7.63,6.27,.,.,.,.,.,.,.,.
20241022 _113937,45587.4858503357,1729593577.46984,00:00:00,20,19.81,20,20,20,19.99,19.99,19.99,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.83,0,7.94,9.18,8.29,8.88,7.7,6.62,.,.,.,.,.,.,.,.
20241022 _113938,45587.4858620718,1729593578.48313,00:00:00,20,19.81,20,20,19.99,19.99,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.8,0,7.85,7.04,8.46,8.94,7.6,6.58,.,.,.,.,.,.,.,.
20241022 _113939,45587.4858738194,1729593579.49842,00:00:00,19.99,19.82,20,20,20,20,20.01,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.04,0,7.83,7.07,8.24,8.76,7.31,6.35,.,.,.,.,.,.,.,.
20241022 _113940,45587.4858855556,1729593580.51271,00:00:00,19.99,19.82,20,20,20.01,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.08,0,7.93,7.1,8.1,8.76,7.42,6.33,.,.,.,.,.,.,.,.
20241022 _113941,45587.4858972801,1729593581.526,00:00:00,20,19.82,19.99,19.99,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.87,0,8.08,9.49,8.32,8.64,7.56,6.3,.,.,.,.,.,.,.,.
20241022 _113942,45587.4859088773,1729593582.52732,00:00:00,20.01,19.82,20,20,19.99,20,20,20.01,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.71,0,8.01,6.88,8.61,8.62,5.5,6.14,.,.,.,.,.,.,.,.
20241022 _113943,45587.4859206019,1729593583.54061,00:00:00,19.99,19.82,20,20,19.99,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.06,0,7.9,8.97,8.55,8.83,7.48,6.31,.,.,.,.,.,.,.,.
20241022 _113944,45587.485932338,1729593584.5549,00:00:00,19.99,19.81,20.01,20,20.01,20,20.01,19.99,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.13,0,7.77,7.06,8.19,8.85,7.3,6.57,.,.,.,.,.,.,.,.
20241022 _113945,45587.4859440856,1729593585.56919,00:00:00,20,19.81,20.01,19.99,20.01,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.91,0,7.74,7.09,8.16,6.92,7.41,6.5,.,.,.,.,.,.,.,.
20241022 _113946,45587.4859558449,1729593586.58547,00:00:00,20.01,19.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.75,0,7.82,7.13,8.25,8.78,7.52,6.28,.,.,.,.,.,.,.,.
20241022 _113947,45587.4859674421,1729593587.58779,00:00:00,20,19.82,19.99,20,20,20,19.99,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.96,0,8.06,6.85,8.38,8.65,7.68,6.26,.,.,.,.,.,.,.,.
20241022 _113948,45587.4859792477,1729593588.60706,00:00:00,19.99,19.81,19.99,20,20,20,20,19.99,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,8.13,0,8.11,6.8,8.4,10.6,7.59,6.61,.,.,.,.,.,.,.,.
20241022 _113949,45587.4859910185,1729593589.62434,00:00:00,20,19.81,20,20,20,20,20.01,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.91,0,7.9,6.93,8.29,8.83,5.2,6.56,.,.,.,.,.,.,.,.
20241022 _113950,45587.4860027894,1729593590.64162,00:00:00,20.01,19.82,20.01,20,20.01,19.99,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,7.76,0,5.9,7.07,8.15,10.82,7.41,6.47,.,.,.,.,.,.,.,.
20241022 _113951,45587.4860145255,1729593591.65591,00:00:00,20,19.82,20,20,20.01,20,20,20,20,20,20,20,20,20,20,20,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,10.37,0,7.85,7.1,8.11,8.77,7.55,6.35,.,.,.,.,.,.,.,.
